9.272187948226928711e-01,4.506123065948486328e-02,1.848617196083068848e-02,7.232869043946266174e-03,2.000858541578054428e-03
2.785157877951860428e-03,1.551740024297032505e-05,6.248010993003845215e-01,6.074915859244356398e-08,3.723981082439422607e-01
3.283870173618197441e-03,6.376283708959817886e-03,8.437574505805969238e-01,1.398175209760665894e-02,1.326006203889846802e-01
3.185173409292474389e-05,2.422734546314586623e-08,9.936136603355407715e-01,1.038073150994023308e-05,6.344019435346126556e-03
5.528152087208582088e-06,7.644390365157960332e-08,2.354072593152523041e-02,8.792624406339655252e-10,9.764536619186401367e-01
3.190718358382582664e-03,8.684258500579744577e-05,2.516609965823590755e-04,9.964550733566284180e-01,1.564972080814186484e-05
3.375087976455688477e-01,5.120073445141315460e-03,1.895622313022613525e-01,4.071297589689493179e-03,4.637376666069030762e-01
1.956563355776097524e-09,5.638538524976866029e-09,8.510290250285379443e-10,2.198842707912262995e-08,1.000000000000000000e+00
1.561749633401632309e-02,3.236396005377173424e-03,3.623959422111511230e-02,3.278267383575439453e-01,6.170797348022460938e-01
6.887716706842184067e-03,9.921765923500061035e-01,7.909683627076447010e-04,1.278157724300399423e-04,1.696889376034960151e-05
4.168248709921938341e-15,2.303561488847368147e-21,1.844438543230353389e-06,5.219347564279323837e-15,9.999982118606567383e-01
1.111007062718272209e-03,1.683629591298085870e-08,4.706517159938812256e-01,1.245340808964101598e-05,5.282248258590698242e-01
7.353135384619235992e-03,6.504258606582880020e-03,2.940132071671541780e-05,9.860939979553222656e-01,1.914516542456112802e-05
3.611612744980341461e-11,3.235256404108213547e-18,9.999992847442626953e-01,7.305416175665983386e-23,7.337223451031604782e-07
8.967279456555843353e-03,9.871042966842651367e-01,2.737291157245635986e-03,1.187236513942480087e-03,3.873044533975189552e-06
5.749966204166412354e-02,9.390990138053894043e-01,4.842134658247232437e-04,2.890152158215641975e-03,2.693734131753444672e-05
6.371194952602859170e-16,5.444564937784335257e-12,1.386720638702422875e-24,1.000000000000000000e+00,9.814305959074083052e-28
1.731020233819435816e-07,8.348587099415993862e-11,1.881678705103695393e-03,7.528264123202177416e-11,9.981181621551513672e-01
1.000000000000000000e+00,1.151804848269036112e-31,3.997901559176346449e-36,0.000000000000000000e+00,3.494241876825137201e-25
1.000000000000000000e+00,1.276694634711347707e-22,1.081338124238024931e-19,2.967140542703810727e-19,2.985002869034870162e-16
3.331138868816196918e-04,9.043879254022613168e-05,1.270270695385988802e-05,5.616607813863083720e-05,9.995075464248657227e-01
9.871353507041931152e-01,4.340244340710341930e-04,5.267681553959846497e-04,1.676029683039814699e-06,1.190224289894104004e-02
1.687027791870746290e-15,2.002006687599339196e-13,1.412631678299192117e-09,1.751083239726666102e-14,1.000000000000000000e+00
1.454181131066434318e-07,9.999996423721313477e-01,2.516482311420986662e-07,9.212498682136037280e-16,5.700767635730130678e-10
1.603946359410302058e-12,4.490678391210617404e-13,2.070117943731020205e-08,1.426004869742314440e-09,1.000000000000000000e+00
9.937983155250549316e-01,3.193884549546055496e-05,6.193041917867958546e-04,2.223515730293001980e-05,5.528206471353769302e-03
2.376493057454354130e-06,4.787265339700752520e-08,7.787685608491301537e-04,2.280875295400619507e-02,9.764100313186645508e-01
4.986054902289538404e-10,1.456562759294399712e-09,9.936085939407348633e-01,9.777921405884626438e-08,6.391342263668775558e-03
9.999201297760009766e-01,2.682110718417451967e-13,1.316252138394702342e-07,3.839105682662546926e-12,7.968636782607063651e-05
8.823645885058795102e-07,1.879875344457104802e-04,1.791538473128184705e-09,2.278524771099910140e-04,9.995833039283752441e-01
7.126633863663300872e-05,1.587145743542350829e-05,1.738392529659904540e-05,9.997950196266174316e-01,1.005091180559247732e-04
3.430112451314926147e-02,1.213171985000371933e-03,9.628334045410156250e-01,4.070666909683495760e-04,1.245268271304666996e-03
1.000000000000000000e+00,6.169483257600916204e-10,2.504849389158795431e-14,8.789148853161066199e-10,2.887362932750253805e-17
2.490262500941753387e-02,9.508925676345825195e-02,5.606356859207153320e-01,1.984916254878044128e-02,2.995232045650482178e-01
8.739704782101398450e-08,1.065448941517388448e-05,4.527596465777605772e-04,8.138365046761464328e-06,9.995284080505371094e-01
2.738796543410291530e-15,9.999998807907104492e-01,4.722264246304064272e-14,6.816089739589416767e-20,1.104771030213669292e-07
1.879823569922949582e-18,1.430970079352631202e-22,3.147457880263437868e-14,9.999996423721313477e-01,3.271043738095613662e-07
2.937760665192945628e-16,1.000000000000000000e+00,5.145852018549563479e-23,1.515218912622044666e-26,3.359864184052908750e-19
3.655740207081370485e-12,7.269581522215717612e-17,9.098351412550886863e-12,1.000000000000000000e+00,6.832296395682050782e-16
5.653193511534482241e-06,4.037234142915263613e-14,2.387799494478237103e-20,9.999943971633911133e-01,1.578687830993948191e-16
1.089490477002019730e-12,3.412010673997656340e-09,4.181490799502838446e-15,1.000000000000000000e+00,1.050986928858893675e-20
2.297528226335998625e-05,1.586782891536131501e-04,9.787490963935852051e-01,1.934732694053309388e-07,2.106898464262485504e-02
2.197165042161941528e-03,9.977931976318359375e-01,5.782200052095731735e-09,2.856229919245834026e-08,9.671288353274576366e-06
3.950494527816772461e-01,6.592860817909240723e-02,3.767902553081512451e-01,2.734486572444438934e-02,1.348867565393447876e-01
4.626767709851264954e-03,6.855235248804092407e-02,2.512693591415882111e-02,8.560174703598022461e-01,4.567649215459823608e-02
1.914251151902135462e-05,1.136940801921282329e-12,1.300125371944682584e-11,9.999808073043823242e-01,1.495310993082643591e-11
9.999998807907104492e-01,5.794257760226295684e-13,2.054504883344907169e-16,2.073749895422998500e-15,6.202726865467411699e-08
2.114199787461856772e-11,1.000000000000000000e+00,2.247013203759626321e-13,5.028835231768337383e-23,3.834971314846998686e-15
2.948145556729286909e-04,9.493765830993652344e-01,4.687986150383949280e-02,4.067158806719817221e-05,3.408173099160194397e-03
7.089773212953787151e-11,3.499116421261031039e-19,7.660736628389841485e-12,9.999986886978149414e-01,1.251895128007163294e-06
6.673661619424819946e-02,8.056605382833481599e-10,8.816860246559843275e-18,9.332633614540100098e-01,2.526649289791293995e-08
5.960864513099295436e-08,3.334567736601457000e-06,2.874043364409217816e-11,1.031525584949122276e-07,9.999965429306030273e-01
3.118717286270111799e-04,6.246428085887600901e-08,1.801472306251525879e-01,1.024356044432295221e-09,8.195408582687377930e-01
6.870226468890905380e-03,1.733924727886915207e-04,6.089006066322326660e-01,1.746397902024909854e-04,3.838810622692108154e-01
1.000000000000000000e+00,2.155481780474884549e-20,1.062131201326613920e-27,2.206830418139673830e-15,4.992553941015412608e-24
2.273840073030441999e-04,2.578646235633641481e-04,2.711544930934906006e-01,6.520696479128673673e-05,7.282949686050415039e-01
4.286288619041442871e-01,5.521389842033386230e-01,1.065105199813842773e-02,2.031018539128126577e-06,8.579096756875514984e-03
1.000000000000000000e+00,1.523904615082578876e-23,0.000000000000000000e+00,3.879080875372661594e-23,0.000000000000000000e+00
5.968367913737893105e-04,7.138753517210716382e-06,3.395124338567256927e-03,9.953800439834594727e-01,6.209278944879770279e-04
2.042738200813687399e-11,6.495588030126786538e-14,3.152711980369815592e-10,1.604980070624151267e-06,9.999984502792358398e-01
7.725399453192949295e-03,9.892628788948059082e-01,1.758011785568669438e-04,1.173494652562112606e-07,2.835861640051007271e-03
1.913879414650564159e-14,4.308467232224684864e-16,3.531272774193183750e-10,1.000000000000000000e+00,2.604851667697971607e-09
7.422131353962413414e-09,1.000000000000000000e+00,9.146603965762625799e-15,2.068038969238461533e-11,1.833760024007657983e-16
6.680859951302409172e-05,2.552558164836682408e-09,9.951985478401184082e-01,4.104645922780036926e-03,6.300990353338420391e-04
2.478044969222992222e-08,1.539024848317901983e-13,2.543759644031524658e-01,2.056476300013598824e-12,7.456239461898803711e-01
8.429155498743057251e-02,8.842931985855102539e-01,1.524567254818975925e-03,2.296116508659906685e-05,2.986767888069152832e-02
4.625212820897288611e-27,6.713530138439710339e-38,7.468322987295230877e-36,1.000000000000000000e+00,6.652508957343373531e-20
2.057858949910951196e-08,1.888140976902263901e-09,2.401940679772757159e-13,1.000000000000000000e+00,6.891961445987249135e-10
3.829263850452235829e-10,4.065432886168895976e-12,6.138391792774200439e-03,2.312552406513734837e-11,9.938615560531616211e-01
3.551717554728384130e-06,9.996427297592163086e-01,3.363948490004986525e-04,1.792760428998008138e-08,1.729374343995004892e-05
6.878796499222517014e-03,9.927701354026794434e-01,3.278480726294219494e-04,2.866964621262013679e-07,2.298483195772860199e-05
1.478211861103773117e-02,2.061524242162704468e-02,5.720046162605285645e-01,3.393746679648756981e-03,3.892042934894561768e-01
9.998658895492553711e-01,2.812676092034394060e-09,2.650332135090138763e-06,1.313084794674068689e-04,6.342300196138239698e-08
1.856088971408098587e-07,4.028065347938536434e-07,6.542593836784362793e-01,1.275688223540782928e-02,3.329830765724182129e-01
1.522533921161084436e-07,9.260094357976811352e-10,5.208135700485172492e-09,9.999998807907104492e-01,3.120402425338397734e-08
4.012380117046632222e-08,7.390608680601928882e-10,1.537705145437939791e-07,9.999996423721313477e-01,1.129754707562824478e-07
4.070540599059313536e-04,9.995635151863098145e-01,5.607867035323232940e-12,2.939501428045332432e-05,6.296883903189609555e-09
8.662187610752880573e-05,1.072245882824063301e-03,9.468477368354797363e-01,7.505919784307479858e-03,4.448752477765083313e-02
1.622130163013935089e-02,9.835175275802612305e-01,3.262587355834511982e-08,9.632764204070554115e-07,2.601449377834796906e-04
5.571131128817796707e-03,2.213405678048729897e-03,8.482618927955627441e-01,5.205423804000020027e-06,1.439483910799026489e-01
9.999989271163940430e-01,3.842241937945800601e-07,2.390984112088379021e-11,6.727274239892722107e-07,4.224582283995914622e-08
1.876702765002846718e-03,4.611897530537589773e-09,8.947694368544034660e-06,9.981052875518798828e-01,9.002739716379437596e-06
1.000000000000000000e+00,1.295730016337426349e-13,2.465049215097381285e-12,1.180427838809450236e-10,8.137363699534105876e-11
3.765657020586403187e-18,1.000000000000000000e+00,3.158306996643382241e-22,6.501509747310626699e-18,1.639388802897141590e-23
5.298753658067312244e-10,1.000000000000000000e+00,8.432665457711626382e-18,3.821660696234907562e-11,4.766035356773743966e-17
2.989085987792350352e-05,8.168104290962219238e-01,3.853273764252662659e-02,1.332624256610870361e-01,1.136454101651906967e-02
1.190534670847398502e-09,2.917787789158410305e-09,9.754915026860544458e-07,1.244503496566559675e-13,9.999990463256835938e-01
3.986801495530467686e-20,7.943949445455870034e-30,3.056436887027412158e-20,1.000000000000000000e+00,2.821904364622206194e-20
7.873711735010147095e-02,4.714114125818014145e-03,6.805475950241088867e-01,1.505422592163085938e-01,8.545887470245361328e-02
1.246369408505407228e-13,4.069603334877491818e-11,6.136750314725616939e-14,1.000000000000000000e+00,4.923972987769882799e-16
5.121878614525987452e-24,1.000000000000000000e+00,4.955652984244218624e-22,1.929496612569845463e-26,4.749761045288003555e-22
3.114469815045595169e-03,1.332876831128260164e-08,9.915366172790527344e-01,1.162264425147441216e-06,5.347750149667263031e-03
8.898481610231101513e-04,1.080851652659475803e-03,5.410439521074295044e-02,9.496945887804031372e-02,8.489554524421691895e-01
1.366748474538326263e-04,9.899868369102478027e-01,9.867414832115173340e-03,5.870846507605165243e-06,3.165097496093949303e-06
4.560394957661628723e-02,4.546059244603384286e-06,3.098709881305694580e-02,1.238378733396530151e-01,7.995665073394775391e-01
3.013277193531394005e-03,8.558119588997215033e-05,9.679132699966430664e-01,9.280665835831314325e-05,2.889513224363327026e-02
9.990469813346862793e-01,7.348543022089870647e-06,1.859123003669083118e-04,7.563417893834412098e-04,3.442156867095036432e-06
3.690120084498538233e-11,3.140682852675880099e-11,9.999814033508300781e-01,6.754272485141312940e-16,1.865053854999132454e-05
4.088487185072153807e-05,9.948067069053649902e-01,5.149126052856445312e-03,3.238576255171210505e-06,1.374140765619813465e-07
4.668319767212047999e-13,1.000000000000000000e+00,3.642875389363309235e-13,1.754491372081150346e-16,7.164612653154378563e-12
5.732547288062050939e-05,5.304501391947269440e-04,3.329058364033699036e-02,1.255381221199058928e-07,9.661214947700500488e-01
1.267838189988879094e-08,5.377652996685355902e-06,3.198754042387008667e-03,1.471670884711784311e-06,9.967944025993347168e-01
4.955212934873998165e-04,1.840065961005166173e-04,9.989107847213745117e-01,5.290342741659515013e-08,4.096773627679795027e-04
5.303706416270870250e-07,9.985647797584533691e-01,1.095345243811607361e-03,4.567634732666192576e-07,3.389290068298578262e-04
5.548053886741399765e-04,6.192673444747924805e-01,2.818727195262908936e-01,5.479167681187391281e-03,9.282595664262771606e-02
2.867868387212979542e-09,1.000000000000000000e+00,2.104721890653182022e-21,7.183297290325185713e-10,2.047047643327588487e-18
4.714073384093353525e-06,1.086579182185687387e-08,9.998208880424499512e-01,1.488715678510388329e-10,1.744084293022751808e-04
7.848402816534871818e-08,3.431917833736532327e-16,7.691693112290507719e-17,9.999998807907104492e-01,2.495104691648111672e-20
9.674434363842010498e-02,7.440249464707449079e-05,2.644940316677093506e-01,2.179781404265668243e-06,6.386850476264953613e-01
1.000000000000000000e+00,1.010713474719482363e-11,4.318105872869182349e-10,3.081735144849773178e-10,1.089508816498607757e-09
3.089739754796028137e-02,2.448246814310550690e-04,9.423803091049194336e-01,2.179844491183757782e-02,4.678999539464712143e-03
1.942967537615913898e-05,3.372422885149717331e-03,9.050822257995605469e-01,2.907668931584339589e-05,9.149692952632904053e-02
3.184105753898620605e-01,4.091821238398551941e-02,6.336662173271179199e-01,1.589973486204598885e-08,7.005020976066589355e-03
2.351743425441531764e-28,9.184119683539495933e-30,8.075336189764727642e-21,1.000000000000000000e+00,2.532296201667916659e-23
1.373727136524394155e-04,1.760838320478796959e-03,9.812194705009460449e-01,2.488166559487581253e-03,1.439427863806486130e-02
2.823731483658775687e-05,2.161009291512527852e-07,1.125732014770619571e-04,1.286108727072132751e-05,9.998461008071899414e-01
1.977670490741729736e-01,2.076023370027542114e-01,4.087373241782188416e-02,5.422713756561279297e-01,1.148543134331703186e-02
9.999958276748657227e-01,3.255282710057372242e-10,6.695292849995051728e-23,4.197974703856743872e-06,3.571141622135437387e-20
1.906830426889882801e-08,9.954230189323425293e-01,4.576081875711679459e-03,1.836228307183773722e-07,5.877780040464131162e-07
1.000000000000000000e+00,1.604259619186754447e-18,1.814602871101649799e-31,3.406847674921194526e-24,2.780744243516590775e-26
4.412748862338629405e-21,3.331371908978454302e-23,7.592563730507428943e-13,4.552602180505978800e-27,1.000000000000000000e+00
1.000000000000000000e+00,3.157193338145999895e-14,1.345293556322948655e-14,6.696219642145229134e-14,4.870910939661382175e-18
5.565636396198669900e-09,8.824229650335866483e-20,6.588615775108337402e-01,5.391345825046300888e-03,3.357470929622650146e-01
1.803906884978445646e-10,3.618586414668931162e-14,9.999997615814208984e-01,6.972184416316690517e-15,2.052062484381167451e-07
7.114730679602665475e-12,1.000000000000000000e+00,1.104420910280623502e-08,6.886227512829324118e-15,6.513405370611735634e-09
1.000000000000000000e+00,1.333578863657591818e-12,6.134311969086725988e-19,2.195468251642296309e-09,3.439585599491551881e-16
5.553238634724549233e-15,8.128034356680302608e-11,1.838567841332405806e-04,3.437972129205491001e-11,9.998161196708679199e-01
1.262054275990530914e-18,1.000000000000000000e+00,5.301080990921423820e-24,8.111310494655436175e-27,8.620027837664934017e-20
2.875727087015000905e-11,4.163165665205465285e-15,9.971987009048461914e-01,8.413363864097356259e-13,2.801281400024890900e-03
8.222571011982140457e-17,6.637636810634048312e-14,3.914600414656188576e-12,9.331503451892597667e-12,1.000000000000000000e+00
1.271776782427068741e-20,3.262959923593533273e-18,1.384018680911092147e-11,3.718953212061577168e-15,1.000000000000000000e+00
1.000000000000000000e+00,3.056541900191115179e-20,7.477295082961709968e-23,1.068566764182592307e-23,5.985918957979302261e-22
5.263633738650241867e-06,9.999150037765502930e-01,7.628207822563126683e-05,3.140868898299231660e-08,3.465373310973518528e-06
1.231436896897974975e-10,9.999997615814208984e-01,2.137371382104902295e-07,4.743459721149798081e-14,1.501923807545324507e-09
4.759397597808856517e-06,7.993134260177612305e-01,9.284731745719909668e-02,1.067344024777412415e-01,1.100045279599726200e-03
5.047431215643882751e-03,9.021570682525634766e-01,2.470710687339305878e-02,6.733209639787673950e-02,7.563723484054207802e-04
1.616949703020509332e-06,7.717616558074951172e-01,1.508972854935564101e-05,4.490743322094203904e-06,2.282170653343200684e-01
3.380645532160997391e-03,9.580437541007995605e-01,3.852673247456550598e-02,1.426881723887163389e-08,4.891071512247435749e-05
1.115563236453454010e-06,9.999016523361206055e-01,3.984928653721908631e-08,3.669800108241361158e-08,9.712251630844548345e-05
8.764589398465486473e-29,1.000000000000000000e+00,8.568812849024920266e-36,9.967444496637086920e-37,1.037708056386132971e-29
1.143758822763629723e-06,1.163742053904570639e-04,6.803355179727077484e-03,9.930698275566101074e-01,9.273458090319763869e-06
1.182600535685196519e-04,8.307210518978536129e-04,1.454614251852035522e-01,8.355821669101715088e-02,7.700313925743103027e-01
1.000000000000000000e+00,3.582778943856702869e-14,2.724517504569622734e-25,2.151168783035006804e-13,2.130611321064125914e-22
3.491740208119153976e-04,2.364031388424336910e-07,5.035082608628727030e-07,3.948141634464263916e-02,9.601687192916870117e-01
1.690138713456690311e-03,4.593766789184883237e-06,9.901746511459350586e-01,6.504212990421365248e-08,8.130565285682678223e-03
5.231987452134490013e-04,2.010860953305382282e-06,2.465281635522842407e-01,1.977595638891216367e-05,7.529268264770507812e-01
5.449702147886092973e-11,9.414741874991250370e-09,8.279280906686725672e-12,4.925014823675155640e-02,9.507498145103454590e-01
6.101300641603302211e-06,2.762288886515307240e-06,9.836958646774291992e-01,1.192402280867099762e-02,4.371370654553174973e-03
1.000000000000000000e+00,2.435551836372053515e-18,3.187864612924314923e-15,2.066864406946415655e-14,7.986039672440436998e-13
2.666758480707187573e-11,3.011928193543512251e-16,2.192338584384659209e-16,1.000000000000000000e+00,2.037870446662588293e-17
2.689442765713145889e-11,2.252284123094305812e-11,5.559639976127073169e-05,4.448474574814120786e-11,9.999444484710693359e-01
1.000000000000000000e+00,5.145111473797065444e-21,9.324621492155273084e-15,1.944958255497298184e-24,4.880545566212507458e-14
5.223444077273597941e-06,2.110809509758837521e-05,5.664306809194386005e-05,7.896061055362224579e-03,9.920210242271423340e-01
3.523214487358927727e-03,9.917507767677307129e-01,2.858717634808272123e-04,9.083760232897475362e-05,4.349325783550739288e-03
4.592639379552565515e-05,9.347850680351257324e-01,6.507498025894165039e-02,4.405295840115286410e-06,8.963662548922002316e-05
8.719040453433990479e-02,1.506825722754001617e-02,1.201143562793731689e-01,7.400641217827796936e-03,7.702262997627258301e-01
9.999996423721313477e-01,5.173245387624092473e-09,8.442081669141066058e-13,3.050128611903346609e-07,7.372871302195604937e-13
1.000000000000000000e+00,2.072456951534598248e-19,1.774455144554546154e-16,3.447727658922872251e-10,1.015680288300413297e-18
6.550585140985276666e-08,9.652181276464943949e-10,9.997920393943786621e-01,1.671361604671517398e-09,2.078271791106089950e-04
3.070992231369018555e-02,4.714257717132568359e-01,1.283591613173484802e-03,1.608032562216976658e-06,4.965791404247283936e-01
5.782872146637210720e-14,1.487842912126214039e-15,1.502294644240009802e-08,2.164935769867420885e-18,1.000000000000000000e+00
9.789507836103439331e-02,5.411184951663017273e-02,5.872893929481506348e-01,1.251916983164846897e-03,2.594517469406127930e-01
1.180402923030374890e-14,2.003593038008011362e-12,6.837820373987128905e-17,1.000000000000000000e+00,1.493328515868314602e-17
8.144659921526908875e-03,2.892993576824665070e-02,9.319882374256849289e-04,2.679816097952425480e-04,9.617254734039306641e-01
2.001956282786230461e-16,1.210009897462155712e-20,2.182530879508703947e-04,2.992766455392047859e-15,9.997817873954772949e-01
